
 ======== test get_l2 ========= 

CEN2
2026-09-01 22:36:55,741; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
KAN_B_mixed array loaded from data/L3_test/stations/KAN_B/KAN_B_mixed.nc
2026-09-01 22:59:50,381; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-01 22:59:50,381; INFO; pypromice.pipeline.join_l3;   KAN_B       2011-04-13  ->  2026-09-01
2026-09-01 22:59:50,382; INFO; pypromice.pipeline.join_l3; joining KAN_B
2026-09-01 23:00:04,954; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:00:05,118; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:00:10,421; INFO; pypromice.io.write; Written to data/L3_test/sites/KAN_B/KAN_B_hour.csv
2026-09-01 23:00:10,422; INFO; pypromice.io.write; Written to data/L3_test/sites/KAN_B/KAN_B_hour.nc
2026-09-01 23:00:13,027; INFO; pypromice.io.write; Resampling to 1D
2026-09-01 23:00:13,144; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:00:13,844; INFO; pypromice.io.write; Written to data/L3_test/sites/KAN_B/KAN_B_day.csv
2026-09-01 23:00:13,844; INFO; pypromice.io.write; Written to data/L3_test/sites/KAN_B/KAN_B_day.nc
2026-09-01 23:00:16,179; INFO; pypromice.io.write; Resampling to MS
2026-09-01 23:00:16,203; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:00:16,255; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:00:16,565; INFO; pypromice.io.write; Written to data/L3_test/sites/KAN_B/KAN_B_month.csv
2026-09-01 23:00:16,566; INFO; pypromice.io.write; Written to data/L3_test/sites/KAN_B/KAN_B_month.nc

 ======== test get_l2 ========= 

KAN_Lv3
2026-09-01 23:00:28,120; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/KAN_Lv3_300534062581000_1.txt
2026-09-01 23:00:28,235; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_Lv3_300534062581000_1.txt
2026-09-01 23:00:28,270; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/KAN_Lv3_300534062581000_2.txt
2026-09-01 23:00:28,369; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_Lv3_300534062581000_2.txt
2026-09-01 23:00:28,416; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/KAN_Lv3_300534062581000_3.txt
2026-09-01 23:00:28,740; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_Lv3_300534062581000_3.txt
2026-09-01 23:00:28,762; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/KAN_Lv3_300534062581000_4.txt
2026-09-01 23:00:28,785; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_Lv3_300534062581000_4.txt
2026-09-01 23:00:28,853; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:00:28,999; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:00:29,300; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:00:29,578; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:00:29,851; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:00:30,117; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:00:31,526; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_Lv3.csv
2026-09-01 23:00:31,538; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/KAN_Lv3.csv
2026-09-01 23:00:31,590; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_Lv3.csv
2026-09-01 23:00:31,611; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 23:00:37,469; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:00:37,568; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:00:38,348; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_Lv3/KAN_Lv3_mixed.csv
2026-09-01 23:00:38,348; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_Lv3/KAN_Lv3_mixed.nc
2026-09-01 23:00:38,579; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:00:38,733; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:00:40,798; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_Lv3/KAN_Lv3_hour.csv
2026-09-01 23:00:40,799; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_Lv3/KAN_Lv3_hour.nc
2026-09-01 23:00:52,092; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_Lv3/KAN_Lv3_2024_raw.txt
2026-09-01 23:00:52,627; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_Lv3/KAN_Lv3_2024_raw.txt
2026-09-01 23:00:53,130; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_Lv3_2024_raw.txt
2026-09-01 23:00:53,159; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_Lv3/KAN_Lv3_2025_DataTable10min.dat
2026-09-01 23:00:53,486; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_Lv3/KAN_Lv3_2025_DataTable10min.dat
2026-09-01 23:00:53,951; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_Lv3_2025_DataTable10min.dat
2026-09-01 23:00:54,009; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:00:54,175; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:00:54,508; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 23:00:54,762; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:00:57,780; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_Lv3.csv
2026-09-01 23:00:57,797; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/KAN_Lv3.csv
2026-09-01 23:00:57,851; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_Lv3.csv
2026-09-01 23:00:57,875; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 23:01:02,506; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:01:04,146; INFO; pypromice.io.write; Written to data/L2_test/raw/KAN_Lv3/KAN_Lv3_mixed.csv
2026-09-01 23:01:04,147; INFO; pypromice.io.write; Written to data/L2_test/raw/KAN_Lv3/KAN_Lv3_mixed.nc
2026-09-01 23:01:04,560; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:01:04,694; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:01:06,716; INFO; pypromice.io.write; Written to data/L2_test/raw/KAN_Lv3/KAN_Lv3_hour.csv
2026-09-01 23:01:06,716; INFO; pypromice.io.write; Written to data/L2_test/raw/KAN_Lv3/KAN_Lv3_hour.nc

 ======== test join_l2 ========= 

2026-09-01 23:01:07,725; INFO; pypromice.pipeline.join_l2; KAN_Lv3 array loaded from data/L2_test/raw/KAN_Lv3/KAN_Lv3_mixed.nc
2026-09-01 23:01:08,232; INFO; pypromice.pipeline.join_l2; KAN_Lv3 array loaded from data/L2_test/tx/KAN_Lv3/KAN_Lv3_mixed.nc
2026-09-01 23:01:08,232; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/KAN_Lv3/KAN_Lv3_mixed.nc with data/L2_test/tx/KAN_Lv3/KAN_Lv3_mixed.nc...
2026-09-01 23:01:08,437; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:01:08,558; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:01:14,194; INFO; pypromice.io.write; Written to data/L2_test/level_2/KAN_Lv3/KAN_Lv3_mixed.csv
2026-09-01 23:01:14,194; INFO; pypromice.io.write; Written to data/L2_test/level_2/KAN_Lv3/KAN_Lv3_mixed.nc
2026-09-01 23:01:14,648; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:01:14,785; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:01:17,615; INFO; pypromice.io.write; Written to data/L2_test/level_2/KAN_Lv3/KAN_Lv3_hour.csv
2026-09-01 23:01:17,615; INFO; pypromice.io.write; Written to data/L2_test/level_2/KAN_Lv3/KAN_Lv3_hour.nc
2026-09-01 23:01:17,616; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/KAN_Lv3...

 ======== test l2tol3 ========= 

2026-09-01 23:01:18,727; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 23:01:22,876; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-01 23:01:22,881; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-01 23:01:22,885; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-01 23:01:22,909; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_Lv3.csv
2026-09-01 23:01:22,933; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 23:01:22,933; INFO; pypromice.pipeline.L2toL3; -> ablation site
2026-09-01 23:01:23,521; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-01 23:01:23,575; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 23:01:23,658; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 23:01:27,270; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:01:27,366; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:01:33,673; INFO; pypromice.io.write; Written to data/L3_test/stations/KAN_Lv3/KAN_Lv3_mixed.csv
2026-09-01 23:01:33,674; INFO; pypromice.io.write; Written to data/L3_test/stations/KAN_Lv3/KAN_Lv3_mixed.nc

 ======== test get_l2 ========= 

KAN_L
2026-09-01 23:01:44,843; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/KAN_L_300234061293280_1.txt
2026-09-01 23:01:44,917; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_300234061293280_1.txt
2026-09-01 23:01:44,966; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:01:45,104; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:01:45,262; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 23:01:45,954; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_L.csv
2026-09-01 23:01:45,964; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/KAN_L.csv
2026-09-01 23:01:46,499; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_L.csv
2026-09-01 23:01:46,516; INFO; pypromice.core.qc.github_data_issues; could not adjust z_ice_surf not in dataset
2026-09-01 23:01:46,516; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 23:01:48,827; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 23:01:48,885; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:01:49,570; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_L/KAN_L_mixed.csv
2026-09-01 23:01:49,571; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_L/KAN_L_mixed.nc
2026-09-01 23:01:50,854; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 23:01:50,983; INFO; pypromice.io.write; Writing to files...
2026-09-01 23:01:52,219; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_L/KAN_L_hour.csv
2026-09-01 23:01:52,219; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_L/KAN_L_hour.nc
2026-09-01 23:02:03,342; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2009_1_raw.txt
2026-09-01 23:02:03,724; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2009_1_raw.txt
2026-09-01 23:02:03,759; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2009_2_raw.txt
2026-09-01 23:02:03,933; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2009_2_raw.txt
2026-09-01 23:02:04,212; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2009_2_raw.txt
2026-09-01 23:02:04,278; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2010_1_raw.txt
2026-09-01 23:02:04,579; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2010_1_raw.txt
2026-09-01 23:02:05,003; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2010_1_raw.txt
2026-09-01 23:02:05,018; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2010_2_raw.txt
2026-09-01 23:02:05,026; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2010_2_raw.txt
2026-09-01 23:02:05,052; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2010_2_raw.txt
2026-09-01 23:02:05,092; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2011_raw.txt
2026-09-01 23:02:05,718; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2011_raw.txt
2026-09-01 23:02:06,296; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2011_raw.txt
2026-09-01 23:02:06,335; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2012_1_raw.txt
2026-09-01 23:02:06,732; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2012_1_raw.txt
2026-09-01 23:02:07,284; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2012_1_raw.txt
2026-09-01 23:02:07,354; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2012_2_raw.txt
2026-09-01 23:02:07,450; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2012_2_raw.txt
2026-09-01 23:02:07,597; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2012_2_raw.txt
2026-09-01 23:02:07,956; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2013_raw.txt
2026-09-01 23:02:08,244; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2013_raw.txt
2026-09-01 23:02:08,644; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2013_raw.txt
2026-09-01 23:02:08,712; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2014_raw.txt
2026-09-01 23:02:09,232; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2014_raw.txt
2026-09-01 23:02:09,994; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2014_raw.txt
2026-09-01 23:02:10,038; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2015_1_raw.txt
2026-09-01 23:02:10,361; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2015_1_raw.txt
2026-09-01 23:02:10,803; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2015_1_raw.txt
2026-09-01 23:02:10,839; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2015_2_raw.txt
2026-09-01 23:02:10,989; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2015_2_raw.txt
2026-09-01 23:02:11,212; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2015_2_raw.txt
2026-09-01 23:02:11,260; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2016_raw.txt
2026-09-01 23:02:11,626; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2016_raw.txt
2026-09-01 23:02:12,142; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2016_raw.txt
2026-09-01 23:02:12,186; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2017_raw.txt
2026-09-01 23:02:12,672; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2017_raw.txt
2026-09-01 23:02:13,369; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2017_raw.txt
2026-09-01 23:02:13,417; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2018_raw.txt
2026-09-01 23:02:13,854; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2018_raw.txt
2026-09-01 23:02:14,715; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2018_raw.txt
2026-09-01 23:02:14,753; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2019_raw.txt
2026-09-01 23:02:15,206; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2019_raw.txt
2026-09-01 23:02:15,827; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2019_raw.txt
2026-09-01 23:02:15,866; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2020_raw.txt
2026-09-01 23:02:16,298; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2020_raw.txt
2026-09-01 23:02:16,924; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2020_raw.txt
2026-09-01 23:02:17,028; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2021_raw.txt
2026-09-01 23:02:17,430; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2021_raw.txt
2026-09-01 23:02:17,982; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2021_raw.txt
2026-09-01 23:02:18,015; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2022_raw_SlimTableMem.txt
2026-09-01 23:02:18,080; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2022_raw_SlimTableMem.txt
2026-09-01 23:02:18,196; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2022_raw_SlimTableMem.txt
2026-09-01 23:02:18,221; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/KAN_L/KAN_L_2022_raw_transmitted.txt
2026-09-01 23:02:18,242; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/KAN_L/KAN_L_2022_raw_transmitted.txt
2026-09-01 23:02:18,285; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2022_raw_transmitted.txt
2026-09-01 23:02:18,337; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2023_raw.txt
2026-09-01 23:02:18,729; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2023_raw.txt
2026-09-01 23:02:19,328; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2023_raw.txt
2026-09-01 23:02:19,377; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2024_raw.txt
2026-09-01 23:02:20,503; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_L/KAN_L_2024_raw.txt
2026-09-01 23:02:21,724; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_L_2024_raw.txt
2026-09-01 23:02:21,914; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 23:02:22,238; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:02:22,540; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:02:22,846; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 23:02:23,113; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
